monthly_rent,max_floor_lvl,residential,commercial,market_hawker,miscellaneous,multistorey_carpark,precinct_pavilion,floor_area_sqm,age_of_bldg,Nearest MRT Distance,Nearest Mall Distance,Nearest NPC Distance,Nearest School Distance,Nearest Green Area Distance,flat_type_int,flat_model_index,town_index,mrt_index,mall_index,year_2021,year_2022,year_2023,year_2024,year_2025,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
3300,15.0,1,0,0,1,0,0,73.0,48,0.9375011399546782,1.1171538176753668,1.1214580425962626,0.1541296084206478,1.9938898460970085,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3214285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,12.0,1,0,0,0,0,0,93.0,45,0.2966346842449196,1.7100934756248871,2.0781037367967548,0.3270655196422384,0.4943984570582346,4,0.0377358490566037,0.0909090909090909,0.1764705882352941,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,12.0,1,0,0,0,0,0,99.0,46,1.4167336096165737,1.4470173645897813,2.156271020002879,0.751336277864353,2.441768031108797,4,0.0377358490566037,0.2727272727272727,0.4117647058823529,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,12.0,1,0,0,0,0,0,91.0,41,0.5953915810467629,1.4920277427843815,1.227603472651181,0.138671668749394,0.9156591463819148,4,0.0377358490566037,0.4545454545454545,0.2941176470588235,0.3928571428571428,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,12.0,1,1,0,0,0,0,122.0,41,0.408608427269023,0.5550440006850225,1.44878248723102,0.2125202886953382,0.8159467651386589,5,0.1509433962264151,0.4545454545454545,0.4117647058823529,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,4.0,1,0,0,0,0,0,71.0,41,0.4760916585454551,0.930017018708326,1.5928806175891497,0.1450136495605488,0.9156705861515256,3,0.0754716981132075,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,26.0,1,0,0,0,0,0,93.0,8,0.7370051410857426,0.8461022442986921,0.6531478549285246,0.1636881571873156,1.2241253125965483,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3400,12.0,1,0,0,0,0,0,101.0,28,0.2972941898025008,0.3186953947331538,0.3167226666783819,0.4436058504523197,1.8322575951825992,4,0.1509433962264151,0.0909090909090909,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3700,20.0,1,0,0,1,0,0,115.0,15,0.6764242803048145,0.3796219111462436,1.4484017736576262,0.3445649081716253,0.691796887132871,5,0.1509433962264151,0.4545454545454545,0.2941176470588235,0.3928571428571428,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2600,12.0,1,1,0,0,0,0,134.0,46,0.8152447326078119,0.693649731149169,1.1483760364395377,0.5815564529673682,0.5764218286322274,5,0.4150943396226415,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4300,30.0,1,0,0,0,0,0,110.0,20,0.3304265987985146,0.2508423085240717,0.861598184891998,0.2848021866033608,1.6254181048132237,5,0.1509433962264151,0.7272727272727273,0.5882352941176471,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,24.0,1,0,0,1,0,0,100.0,28,0.1718267162183709,0.2617933180058108,1.2601750298305407,0.2624918348943334,1.943985372066904,4,0.1509433962264151,0.2727272727272727,0.3088235294117647,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2300,11.0,1,0,0,0,0,0,81.0,43,1.3816138137325424,1.7987425533655292,1.5705765303231638,1.1361440545707666,0.2854985482654573,3,0.0377358490566037,0.0909090909090909,0.1764705882352941,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4500,50.0,1,0,0,1,0,0,93.0,16,0.3536625689168222,0.3760567516366745,0.2753142691521222,0.2901564897848757,0.5267479645868,4,0.8679245283018868,1.0,0.8823529411764706,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3400,12.0,1,0,0,0,0,0,105.0,26,0.455828953864445,0.460950469112843,1.288910397802253,0.2438847746519357,2.219895446703828,4,0.2264150943396226,0.0909090909090909,0.3529411764705882,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,22.0,1,0,0,0,0,0,65.0,49,0.8082628466961544,1.185772068261021,0.2603249694045061,0.4378656625791014,1.211367928240322,3,0.1509433962264151,0.4545454545454545,0.2941176470588235,0.4642857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4000,25.0,1,0,0,0,0,0,119.0,48,0.5497535099105348,0.3174600350215355,2.707851703931111,0.2815847849206034,0.639711835579455,5,0.0566037735849056,0.7272727272727273,0.4705882352941176,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,10.0,1,0,0,0,0,0,65.0,58,0.1618647710334451,0.8935100841494219,0.821833894187077,0.3487133136153812,0.2771576527846857,3,0.1509433962264151,0.1818181818181818,0.2352941176470588,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3780,4.0,1,0,0,0,0,0,133.0,43,0.6937372177314518,0.6241447423228645,1.9007723400212715,0.4284569564589386,1.6831241370348458,5,0.5584905660377358,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,40.0,1,0,0,0,0,0,115.0,14,0.3289226729674118,0.7252295346995737,1.2122220363687926,0.7498335971519979,1.2594832799576603,5,0.4150943396226415,0.4545454545454545,0.9411764705882352,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3800,15.0,1,0,0,0,0,0,110.0,25,0.3595788726165645,0.3083288422243336,0.1776712717884945,0.1320899399294544,1.1900595593592007,5,0.1509433962264151,0.6363636363636364,0.5294117647058824,0.6071428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2000,4.0,1,0,0,0,0,0,71.0,41,0.0811554158129012,1.081170935823973,1.3408213367573028,0.7401044885711178,1.0652183740219217,3,0.0377358490566037,0.8181818181818182,0.3529411764705882,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3250,14.0,1,0,0,0,0,0,110.0,25,0.6479314119665662,0.732474521227358,0.8807722399431516,0.418325857013109,1.712205485950576,5,0.1509433962264151,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,16.0,1,0,0,0,0,0,68.0,13,1.1223425850698907,1.0172610032938831,0.7130581197208057,0.2843261240563509,1.1543739940673474,3,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.4642857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,14.0,1,0,0,0,0,0,87.0,50,2.0473109204602618,0.4630383558724191,0.7304983764061411,0.50137767730439,2.0557784730890694,4,0.1509433962264151,0.2727272727272727,0.4117647058823529,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,10.0,1,0,0,0,0,0,84.0,40,0.6316180532823811,0.7646204118315342,0.2710834738196559,0.2590581395269557,1.3821840288183238,4,0.0754716981132075,0.0909090909090909,0.2941176470588235,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,12.0,1,0,0,0,0,0,107.0,41,0.7975644175667644,0.8191289339070781,0.2746740036491562,0.4622781889714722,0.7797122215032557,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,16.0,1,0,0,0,0,0,109.0,31,0.644907794602125,0.3075884418531354,0.5926472653498114,0.2239480871993567,1.0024458717525957,4,0.1509433962264151,0.4545454545454545,0.4411764705882353,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,10.0,1,0,0,0,0,0,56.0,63,0.0872072816170381,0.9465582556429284,0.3363561692851819,0.2280414039701925,2.2385015888226727,3,0.0566037735849056,0.0909090909090909,0.2941176470588235,0.3035714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,11.0,1,0,0,0,0,0,121.0,44,0.7056180496953951,1.8416126431570488,2.632716171256705,0.2999540305010336,1.0863017417253855,5,0.1509433962264151,0.0909090909090909,0.1764705882352941,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4000,25.0,1,0,0,0,0,0,120.0,44,0.5512670607842656,1.0086618343253473,0.1593523768914551,0.4261161297641079,1.1581637189815166,5,0.1509433962264151,0.2727272727272727,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,16.0,1,0,0,1,0,0,101.0,27,0.352213537288165,0.2433327412979134,0.2654136857884863,0.1975833600369869,2.477174834417058,4,0.1509433962264151,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2350,11.0,1,0,0,0,0,0,75.0,43,0.7334737501506369,0.6526168153632709,0.7598824187016462,0.3156219803534784,1.3679607832834717,3,0.1509433962264151,0.4545454545454545,0.3382352941176471,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,16.0,1,0,0,0,0,0,113.0,8,0.6356677900061977,0.1330374936073383,1.3035203885357358,0.6410830871856839,1.5813863305927691,5,0.1509433962264151,0.0909090909090909,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,17.0,1,0,0,0,0,0,91.0,19,0.216214582109448,0.2360744126355932,0.3293367570779867,0.1530277380988773,1.311146088853007,4,0.2264150943396226,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4200,18.0,1,0,0,0,0,0,107.0,30,0.4921184512613584,0.4550226027274402,0.0496538222172378,0.3391732823417649,0.2937226863643822,4,0.1509433962264151,0.8181818181818182,0.5882352941176471,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,16.0,1,0,0,0,0,0,85.0,24,0.9429308195123792,1.0007530035400665,1.3091081724929703,0.185700250247593,2.1138085789841594,4,0.0754716981132075,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2700,12.0,1,1,0,1,0,0,126.0,32,1.207999870628356,0.090936839319179,0.3082538739821207,0.0974461676404041,0.3152620137669222,5,0.1509433962264151,0.5454545454545454,0.4117647058823529,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3050,12.0,1,0,0,0,0,0,84.0,40,0.5773095711581109,0.6275672729626224,2.816710256242864,0.4346044925016928,1.664106502336349,4,0.0754716981132075,0.0,0.2352941176470588,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3250,13.0,1,0,0,1,0,0,84.0,39,0.2613465026520447,0.9882147319723416,3.1859673437125773,0.1704829837242229,1.1270434913061878,4,0.0754716981132075,0.0,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,4.0,1,0,0,0,0,0,71.0,41,0.6545268336544453,0.5009770157509018,1.498128361791642,0.1750082303269984,2.473853875396484,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1900,13.0,1,0,0,1,0,0,133.0,42,0.7629498654762737,1.857311290433247,1.2519295051492418,0.3123614687222675,1.0717058445493275,5,0.1509433962264151,0.2727272727272727,0.2941176470588235,0.3928571428571428,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2300,16.0,1,0,0,1,0,0,84.0,48,0.6165987483759727,1.4447567732137143,1.1831547203140342,0.1860032408007931,2.335682408654585,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,20.0,1,0,0,0,0,0,92.0,22,0.6227741761015719,1.253240645416817,0.8325815046895029,0.4011883585980248,2.245761917219949,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2550,12.0,1,0,0,1,0,0,67.0,41,0.9035801687041484,0.8864899839002661,0.7709517782739399,0.3185726252835328,0.902764335039887,3,0.0377358490566037,0.4545454545454545,0.3823529411764705,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3400,13.0,1,1,0,0,0,0,67.0,43,1.0021080817617372,1.1483487834813473,0.9650418982775644,0.3669511162568904,1.211058343514206,3,0.0377358490566037,0.8181818181818182,0.8823529411764706,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4200,30.0,1,0,0,0,0,0,90.0,21,0.3049339928973187,0.278638237440948,0.8914460324214166,0.2344738964422845,1.6801126796972274,4,0.1509433962264151,0.7272727272727273,0.5882352941176471,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,16.0,1,0,0,0,0,0,110.0,24,0.3836890530617703,0.7007918427303179,0.5946082659471575,0.2016118024905911,1.0705809071233876,5,0.2264150943396226,0.6363636363636364,0.3529411764705882,0.6071428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4800,4.0,1,0,0,0,0,0,146.0,38,0.4672562656731989,0.543530576938327,1.857198191858373,0.4718605715971855,1.28135877998451,0,0.2641509433962264,1.0,0.5882352941176471,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,10.0,1,0,0,1,0,0,104.0,40,0.7266762283610554,0.8533864595583636,0.3335745720996545,0.3073224701999661,1.197542495567944,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3100,13.0,1,0,0,1,0,0,67.0,45,0.8369445266711604,0.7667540836081314,1.915503552724655,0.377215634198962,1.8078541415465608,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,12.0,1,0,0,1,0,0,68.0,41,0.5644120986670174,1.2252907063716645,1.814761295670392,0.2367716019792393,1.0106458173711632,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,17.0,1,0,0,1,0,0,110.0,30,0.2172488785246779,0.3001598180268212,0.3846098566924233,0.2685677350485454,0.399874587433404,4,0.1509433962264151,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4300,21.0,1,0,0,0,0,0,123.0,28,0.7595771790654519,0.593114664673816,0.8068232816920691,0.4390874687279898,1.9088586746043803,5,0.1509433962264151,0.2727272727272727,0.4117647058823529,0.7857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3750,12.0,1,0,0,0,0,0,109.0,36,0.7075635639154265,1.612060238330415,1.2658605421326958,0.6778708471837893,1.435934794710659,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2400,12.0,1,1,0,0,0,0,73.0,49,0.1155041154307511,1.3973482763254452,1.7454493585051367,0.2690730450613469,0.6065133999345397,3,0.0377358490566037,0.0909090909090909,0.2352941176470588,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2300,12.0,1,0,0,0,0,0,103.0,29,0.4351400246734976,0.5832924689816436,0.6695035916898731,0.1868600346384965,1.1865418421878398,4,0.1509433962264151,0.0909090909090909,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2300,18.0,1,0,0,0,0,0,47.0,13,0.340227756791771,0.4100778390523844,0.2836516292065031,0.1756025181221128,1.5112674555262438,2,0.1509433962264151,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,12.0,1,1,0,0,0,0,121.0,36,0.9474358317798676,0.2940619649685261,0.7240519145972644,0.2228234623350335,1.442634581593555,5,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2900,14.0,1,0,0,0,0,0,67.0,47,0.6100947334520318,0.7424268400449817,0.3917541768788943,0.3154757194575657,0.4920301376673752,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,30.0,1,0,0,0,0,0,101.0,27,0.2135301183951112,0.3156302915544996,0.5792058049746984,0.2602586500232943,0.5290401953202464,4,0.1509433962264151,0.1818181818181818,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2200,9.0,1,1,0,0,0,0,104.0,43,0.9118317377595891,0.8396315241767183,1.4796667670881585,0.2101662005367329,2.8423098236955853,4,0.1509433962264151,0.0,0.2941176470588235,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3700,11.0,1,0,0,0,0,0,97.0,50,0.8749216723709035,0.7410467634200575,1.042272319634818,0.1853518749594288,0.731651353257963,4,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2700,13.0,1,0,0,0,0,0,68.0,46,0.9300400823631318,1.0426106798671275,0.7000669422357559,0.6509631561035691,0.8210179755468382,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,10.0,1,0,0,0,0,0,65.0,58,0.1890215370287327,1.0348340777708662,0.948442279387675,0.2708185275750296,0.4459801735661969,3,0.1509433962264151,0.1818181818181818,0.2352941176470588,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3100,15.0,1,0,0,0,0,0,110.0,25,0.370602489772336,0.5747313520519184,0.2034540506144416,0.4897453345853396,2.714559387453928,5,0.2264150943396226,0.2727272727272727,0.3529411764705882,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,20.0,1,0,0,0,0,0,110.0,26,0.0989625372215967,0.3161893905009097,0.8972378231436379,0.2840043097728909,1.765859088153802,5,0.2264150943396226,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3400,10.0,1,1,0,1,0,0,82.0,51,1.8801499758933933,0.8354874020246829,0.3571732306889168,0.2833194190099023,1.6851249161573765,4,0.1509433962264151,0.2727272727272727,0.3235294117647059,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1000,17.0,1,0,0,0,0,0,94.0,26,0.4654243741632173,0.4061341491199244,0.9694219223558436,0.3288801558415357,0.6057820125669855,4,0.2264150943396226,0.4545454545454545,0.4705882352941176,0.4642857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,14.0,1,1,0,0,0,0,122.0,40,0.7221612383071875,1.512852217455673,2.015536004695616,0.3295774686157055,1.1212320177191537,5,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,16.0,1,0,0,1,0,0,104.0,30,1.540655725824163,0.0941505659480568,2.79918250809717,0.3428037095363288,1.931034648992057,4,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3400,16.0,1,0,0,0,0,0,82.0,50,1.246425366547171,0.9876706908142064,0.9956913299341684,0.2858278047811345,1.3756609906516852,4,0.1509433962264151,0.1818181818181818,0.2352941176470588,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4300,19.0,1,0,0,0,0,0,120.0,30,0.8351268193194904,0.8738288606521335,0.8803494423058201,0.415322821244543,1.0121575998880934,5,0.1509433962264151,0.8181818181818182,0.5882352941176471,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3700,25.0,1,1,0,0,0,0,120.0,43,0.3760022460866395,1.1142932213164467,0.2095199653144356,0.5352638398234972,0.9766355776639348,5,0.1509433962264151,0.2727272727272727,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2450,13.0,1,0,0,0,0,0,123.0,29,0.1116896588221791,0.127776735578212,0.5042745759409119,0.3127080595946173,0.6216767036754017,5,0.2264150943396226,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3560,15.0,1,0,0,0,0,0,84.0,39,0.5240731282946144,0.9226834227338432,1.3724961162823912,0.2424797658254895,1.883881941082336,4,0.0754716981132075,0.4545454545454545,0.3823529411764705,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,13.0,1,0,0,1,0,0,74.0,42,0.5239649609887362,0.5586880271606518,1.3785639514771997,0.1834515592909829,2.081231793151745,3,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4500,11.0,1,1,0,0,0,0,157.0,30,0.4737181570379065,0.5497097552031159,0.5598485095832583,0.295672733739285,0.2474003500270565,0,0.2641509433962264,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,28.0,1,0,0,0,0,0,110.0,24,0.2706478459566764,0.3958335813673308,0.2288271767405837,0.1289081793211802,0.1448310719698446,5,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2100,13.0,1,1,0,0,0,0,121.0,33,0.7200632026645432,0.9457352390736156,0.7894873183422391,0.3983466438172221,0.4524710732541931,5,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2200,12.0,1,1,0,0,0,0,68.0,42,0.822246794670279,0.9121499671072418,2.138260115845264,0.1136508037555775,2.059279426281143,3,0.0377358490566037,0.0,0.2352941176470588,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4200,25.0,1,0,0,0,0,0,108.0,34,0.968457114704624,1.0374397326248717,0.4307417207747664,0.4046032701427444,1.1278579877024024,4,0.1509433962264151,0.8181818181818182,0.5882352941176471,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,16.0,1,0,0,0,0,0,111.0,26,0.2992912135304104,0.2167332835428735,0.3827084418275698,0.3107376702913197,2.406817502008072,5,0.2264150943396226,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1500,16.0,1,0,0,0,0,0,46.0,61,0.3436927937602311,0.8384758087197974,1.832084886044526,0.5336832813689693,1.087924606504512,2,0.0566037735849056,0.7272727272727273,0.3088235294117647,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2000,12.0,1,0,0,1,0,0,67.0,46,0.6958501926181225,1.710267082085308,1.123662493563978,0.6189135746040111,0.8978828427460752,3,0.0377358490566037,0.0909090909090909,0.2205882352941176,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,13.0,1,0,0,1,0,0,93.0,10,0.6847933778099854,0.2330403895962089,2.1035842761436374,0.2095033748616322,1.984855675746476,4,0.1509433962264151,0.2727272727272727,0.4117647058823529,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,12.0,1,0,0,1,0,0,84.0,40,0.4877099223503688,0.4873502103903729,0.3821709205745033,0.1240274096508483,2.0074812086889207,4,0.0754716981132075,0.4545454545454545,0.3529411764705882,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,26.0,1,0,0,1,0,0,93.0,14,0.332154640644085,0.3132776050450411,2.290867893218269,0.2051630647889193,1.4872362218472894,4,0.1509433962264151,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2850,11.0,1,0,0,0,0,0,75.0,43,0.6216960048488709,0.5648410353623342,0.9373306848079884,0.3489764967445867,1.2602205551228975,3,0.1509433962264151,0.4545454545454545,0.3382352941176471,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,20.0,1,0,0,0,0,0,111.0,25,0.3047793940130036,0.4969110569006995,1.1008516901631649,0.2586973134155211,1.5954181542974588,5,0.1509433962264151,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2650,18.0,1,0,0,1,0,0,111.0,22,0.13324217671642,0.4836009421724919,0.2216543614789771,0.2354295310426013,1.3465432897745069,5,0.2264150943396226,0.6363636363636364,0.5882352941176471,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2600,17.0,1,0,0,0,0,0,47.0,7,1.9109017481541744,0.9100124694401814,2.084612707321043,0.3080804358008389,1.4060274365482366,2,0.1509433962264151,0.4545454545454545,0.2941176470588235,0.3928571428571428,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3400,30.0,1,0,0,1,0,0,126.0,25,0.1277995223207657,0.1491983192646846,1.3042725799214725,0.4888548796844706,2.0588860479415025,0,0.2264150943396226,0.2727272727272727,0.75,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3100,14.0,1,0,0,0,0,0,93.0,7,2.00291254926364,1.4453348551126437,4.299197832739923,0.5625083507495839,2.889185808273848,4,0.1509433962264151,0.0,0.2352941176470588,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1300,16.0,1,0,0,0,0,0,47.0,11,0.7995411874384734,0.9120829705017416,0.997850883710426,0.1190174423691122,0.8906078854116249,2,0.1509433962264151,0.0909090909090909,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,9.0,1,0,0,1,0,0,148.0,39,1.159797823131887,0.6938501126876074,0.7255485083979221,0.3287901570817138,0.6130944739563122,0,0.2641509433962264,0.0909090909090909,0.2941176470588235,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3800,21.0,1,0,0,0,0,0,100.0,22,0.333613714253099,0.3707570237860367,0.7832347298778506,0.575601077902498,0.6247567415432758,4,0.1509433962264151,0.8181818181818182,0.5882352941176471,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3100,12.0,1,1,0,0,0,0,73.0,38,0.4220530667628872,1.1818934996328017,1.5164777888611376,0.5061489003249326,1.1946231280098183,3,0.1509433962264151,0.2727272727272727,0.1764705882352941,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
